NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.0814109370112419,0.1729331910610199,-2.681922912597656,0.066899374127388,-0.0403570160269737,-2.4613332748413086,0.0721920132637023,0.448745846748352,2.826866865158081,-7.386614799499512,3.150660276412964,0.41299968957901,2.634080648422241,0.921683430671692,-15.667562484741213,-2.381697654724121,1.1208062171936035,-8.2809476852417,0.7078064680099487,-0.9948973059654236,1,3.173165798187256,19.404932022094727,77.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0585281960666179,0.2478156983852386,-2.740368127822876,4.8840651512146,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0525628291070461,0.3382537364959717,2.621999740600586,0.0464236177504062,0.1429332345724105,2.3903727531433105,0.0600186251103878,0.5129932761192322,2.6198489665985107,-6.273007392883301,3.124542713165283,-0.1551766395568847,2.386375904083252,0.559110701084137,-19.457054138183597,-2.5177361965179443,0.8611075282096863,-13.184046745300291,1.0162841081619265,-0.7658634781837463,1,3.657741069793701,19.799219131469727,267.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0505730472505092,0.3178625404834747,2.363431453704834,8.205740928649902,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.2211587727069854,0.3611555993556976,-2.86647891998291,0.1753153800964355,0.0855343490839004,-2.82952880859375,0.1923018544912338,0.6655656099319458,-2.8791189193725586,-6.474452495574951,2.801499128341675,0.2998197674751282,2.833890914916992,1.349075436592102,-11.4917573928833,-2.4701764583587646,1.8708304166793823,-5.017305374145508,1.571010708808899,-0.6751439571380615,1,3.173165798187256,19.404932022094727,100.0,47.21046447753906,189.25567626953125,331.3008728027344,0.1528746783733368,0.4368759095668793,-2.977729558944702,15.855780601501465,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.1042788550257682,0.5486480593681335,2.9104673862457275,0.0852722227573394,0.261352002620697,2.707502841949463,0.1078376993536949,0.7663568258285522,2.977168083190918,-5.541215896606445,2.85896110534668,-0.2558631896972656,2.404982805252075,0.6109300851821899,-16.543081283569336,-2.753165006637573,0.6100072264671326,-11.00186538696289,0.8658704161643982,-0.140975996851921,1,3.994861125946045,19.950164794921875,280.0,47.220436096191406,155.07460021972656,262.92877197265625,0.0984962508082389,0.5118301510810852,2.87394380569458,27.50412368774414,0.2510209083557129,0.2809369266033172,0.310852974653244,0.0598320662975311,23.94502639770508
0.0878971964120864,0.3771503865718841,2.428213119506836,0.0788757055997848,0.1176081225275993,2.264270544052124,0.0890157222747802,0.4805819392204284,1.3448079824447632,-6.57118034362793,3.08851170539856,-0.1571647822856903,2.433197498321533,0.3990069031715393,-18.738262176513672,-1.1906347274780271,0.0220601130276918,-12.167081832885742,0.179224893450737,-0.8203425407409668,1,3.465940237045288,19.525362014770508,39.0,50.46172332763672,178.48760986328125,306.5135192871094,0.0798704922199249,0.3204374611377716,1.9735509157180784,6.5414862632751465,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.0533406659960746,0.5060240030288696,-2.5987701416015625,0.0407430417835712,0.2169618010520935,-2.5140380859375,0.0610387697815895,0.7754950523376465,-2.4290919303894043,-6.3583269119262695,2.429664373397827,-0.0986785590648651,2.5997087955474854,0.5373951196670532,-13.943936347961426,-1.8174082040786743,0.6235837936401367,-7.585608959197998,0.7222623825073242,-0.9662877321243286,1,3.411285400390625,19.20589637756348,50.0,55.94616317749024,185.4529266357422,314.9596862792969,0.0429059937596321,0.5250199437141418,-2.5346195697784424,2.737602710723877,0.2869293093681335,0.3307529091835022,0.3745765388011932,0.0876472443342208,22.6171817779541
0.131244421005249,0.4656791388988495,-3.0813698768615723,0.1203071624040603,0.2014201134443283,-3.000818967819214,0.1179273203015327,0.722800612449646,2.9291322231292725,-7.120543956756592,2.8806636333465576,0.0114394994452595,3.2147140502929688,0.8039183616638184,-9.969857215881348,-2.148839473724365,1.1449189186096191,-2.8493127822875977,1.133479356765747,0.3042015433311462,1,3.267818689346313,17.488300323486328,331.0,59.99748229980469,200.58523559570312,341.1730041503906,0.0929153561592102,0.4869428873062134,3.001927614212036,29.211557388305664,0.2885841429233551,0.3255399465560913,0.3624957501888275,0.0739115998148918,20.756118774414062
0.0788385197520256,0.3762448728084564,2.303552865982056,0.073697954416275,0.1461175084114074,2.238746404647827,0.0736767873167991,0.6446546316146851,2.4044206142425537,-7.551777839660644,2.389801263809204,0.0244834516197443,2.801116943359375,0.8706536889076233,-13.42534065246582,-2.439744234085083,0.8690548539161682,-5.873562812805176,0.8445714116096497,0.0690544620156288,1,,,7.0,,,,0.0708824023604393,0.3983546793460846,2.302459478378296,3.1385209560394287,,,,,
0.113329604268074,0.3848279416561126,-2.4202897548675537,0.11597840487957,0.0761662945151329,-2.191713333129883,0.0526698715984821,0.7192481160163879,-3.111685514450073,-5.378697395324707,4.914907932281494,-0.7500079274177551,2.2360775470733643,0.3691476583480835,-25.19869804382324,-0.25983926653862,-0.752793550491333,-19.82000160217285,-0.0027856028173118,0.5377100110054016,1,3.0651659965515137,17.78070068359375,1028.0,62.438507080078125,206.70101928710935,350.9635314941406,0.0714244693517685,0.4359864890575409,-2.767085552215576,45.98274993896485,0.2979689240455627,0.3340581655502319,0.3701474070549011,0.0721784830093383,20.845867156982425
0.1576139628887176,0.4726525843143463,-2.972858190536499,0.1324632912874221,0.2006181925535202,-2.945858955383301,0.1156917884945869,0.7410918474197388,-3.097881555557251,-6.160864353179932,2.472914218902588,-0.5539782047271729,2.642985820770264,0.1481408476829528,-12.879862785339355,-1.820805668830872,0.1567448228597641,-6.718997955322266,0.7107230424880981,-0.3121599853038788,1,2.9065990447998047,18.178577423095703,808.0,65.0228500366211,210.05548095703125,355.0881042480469,0.1082911789417266,0.4889123737812042,-3.0645971298217773,18.329465866088867,0.3107778131961822,0.3436519801616668,0.3765261471271515,0.065748356282711,21.085176467895508
